Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Album_type,Licensed,official_video,id,Track,Album,Uri,Url_spotify,Url_youtube,Comments,Description,Title,Channel,Composer,Artist
0.5015515389785362,5.0,-9.24891767792017,0.0551560751062542,0.1993871597115151,0.0007312685913248,,0.6506836814062152,94.7388895797468,,81732130.25695181,521257.2917724033,304897296.6632817,,1,2,20421,27,8415,15228,1473,1019,8358.0,12423,,,7,
0.0931398572983838,4.0,-7.689915955223975,,4.245690726056207e-08,,0.0010139568075614,0.6600258989426976,90.71751322478605,228391.49898728705,,402498.07411810895,-28875989.02892944,2,1,2,20422,14489,6797,8259,2050,5138,,1967,,2958,2,
0.6455965209424814,7.0,-11.712247375528404,,0.0754231796855269,0.1578718612431857,0.120989054065144,0.715773967592962,117.16008897506195,-3997.6602634068113,10076544.279831655,40255.21744281322,99017607.80222106,0,0,0,20423,14490,4048,,652,710,5212.0,2669,,1033,2,0
0.1245074926281106,2.0,-3.8982775603356217,0.2580934551356021,0.0053167956809404,0.0582404772749294,2.6558619566532063e-06,0.9936542153584578,141.33787961679002,153259.40649869957,804250084.7325927,2171554.216524585,,,0,,20424,4846,10209,11106,557,14261,,1130,10015,,4,19
3.1962095798599003e-05,3.0,-6.235121619081469,0.1028973638235849,0.3171490882748806,0.0406926098166305,0.0054266347865531,0.7174124322741736,129.72963902456215,126637.02552793364,-212696308.4418919,2996366.4114229586,403899766.93606377,2,0,2,20425,3891,,15229,1971,14997,34.0,4990,7563,4346,7,4
0.8282468467974613,8.0,-3.5289662728627773,,,0.0008055583419252,0.0212314926254685,0.6437619067323762,114.76885002038244,263140.876797208,,1174175.0891565285,343435548.94467515,0,1,2,20426,11460,3735,13667,1602,9196,1669.0,11007,11214,1750,6,17
0.2591095653482157,7.0,-6.425812864241939,0.1607431806570562,0.0004048752167233,0.0316555570406506,0.0007883860403123,0.6639257539073379,140.94256958419766,,,3944.848102872151,15002325.003697673,2,0,,20427,5706,7328,3587,277,12012,67.0,20,7858,3571,7,18
0.0774135309061682,8.0,-13.941579483090877,0.1220370293871985,0.0399902863830915,0.3432882683360887,0.0206102841860793,,95.49994556948468,303791.49732926243,,,25140025.00518694,2,1,0,20428,9445,311,,1637,5712,348.0,1147,7345,774,1,12
0.1478953220624614,,-8.734713674167898,,0.0158792645205682,0.0031517625897235,0.013369990872866,,182.01673046144705,,-56162585.46737212,-746770.9684309127,207263456.74006337,,1,2,20429,7901,9395,1616,976,,460.0,3832,2742,,5,84
0.3392169560564319,8.0,-12.308254110480451,0.1442372582537743,0.024522459407436,0.1472927522398817,0.029405573935751,0.4531711225644157,,,5771369.363578224,62642.79317587585,55497041.48967989,0,1,,20430,3903,641,7719,2058,7394,,8443,10455,283,3,
0.3223485767637192,8.0,-2.097758103634076,0.1145551861496766,6.684696427914465e-05,0.0015773311427087,8.43853542778492e-06,0.2877777639197172,179.7071446209065,,,2522509.9836109,650340379.3257519,0,,2,20431,2652,6473,13985,1857,14998,,4224,4100,1893,,53
0.2358698388910609,5.0,-12.179012793710577,0.1724920838398832,6.745752437718011e-05,,0.019422254590624,0.3585872536138271,70.17453380121898,-25558.62542416289,-9918621.656864015,,2911408.9790770784,0,0,0,20432,2422,6767,11092,665,1435,10078.0,2507,5438,,2,5
0.5378700795122893,10.0,,0.0920134681191889,5.779417917413194e-09,0.4186186078183938,,0.4879999339097309,,275208.3587827311,,151803.7282655436,76406573.80672917,2,1,,20433,6822,1635,805,945,6979,4085.0,,14974,3865,1,59
0.0336102096121501,1.0,-6.568990312225129,0.028407744178681,0.0600918727830917,0.0035288263552297,0.0004533692815204,0.413606212527896,100.16467336564943,186159.0761627009,169219839.05042094,,387431628.1282888,0,1,,20434,13539,4397,,,321,,14652,1170,293,4,
0.6475852717023781,0.0,-4.816594655916754,0.1268825981939063,0.1317332627830032,0.0004583985745687,0.0084183771252989,0.826636993174519,113.9026919915288,252706.9528343895,,,309303303.39271057,0,1,2,20435,14491,304,4082,1875,161,12470.0,,8587,599,,36
0.1965730197768848,6.0,-4.942960524983057,0.1245241566347494,0.0474162987921642,0.001847914808457,0.0134440238995662,0.5586284378591989,101.64827307069166,277242.23032116954,118201227.39738975,1072956.1232348648,188253984.5308053,0,1,2,20436,,10096,15230,1464,2073,715.0,5732,1800,5213,1,6
0.2644832320956473,3.0,-8.025572984344095,0.2449892905492707,0.015516003532851,,0.0146459202764352,0.5792826516610055,163.60704843597193,144815.44760559918,53169725.3243324,-235180.7864053021,,2,1,2,20437,8112,8068,13338,,,180386.0,9557,10887,3777,1,17
0.0010325679098023,4.0,,0.006476575103771,0.3279045415182452,0.4578858727483105,0.0021558034769283,0.1035106993275287,167.04887669327542,242279.73793364147,9641795.026980411,,41212578.33515122,0,0,,20438,6326,5090,12076,,11220,769.0,9411,8743,3516,1,23
0.1273242541020364,0.0,-7.016817655210146,,0.0024247972520014,0.0021906362583353,0.1580419306063922,0.2946926034228863,47.59306558709467,232579.4700592613,-71168020.35917485,-660720.8645785378,162803208.10939157,0,1,2,20439,10464,7382,,1098,5737,20388.0,7707,12665,,1,15
0.2179982239103976,,-5.508585627794395,0.1845306829952876,0.0007170899012722,0.0029340230269576,0.0507082663376294,0.6864631833022342,,248781.957738598,,264876.5559048186,228065185.45414764,2,,2,20440,11008,9420,,552,3617,1804.0,,14975,2479,3,18
0.017185098520525,3.0,,0.0067679163650136,0.1638325537163467,0.2599509251118699,0.0057815103208746,0.408042563188465,132.09028055548842,105683.89143274562,-486992.4958340116,35420.94596827582,,0,0,0,20441,13246,5989,4606,321,14999,1702.0,,10139,272,3,23
0.192405940559712,5.0,-7.545752684738364,0.0164422934950633,0.0052036668035773,,0.1716684016452643,0.1228732002440048,164.92899849612058,,9568489.014464771,60281.21275816759,29136997.916116554,,0,0,20442,,1811,12991,1383,,13286.0,8413,7132,2805,1,52
0.2280882998105305,1.0,,0.1425010588068078,0.0251074771811587,0.3070798500717367,0.1540668608244367,0.3531387111199565,,16024.34808762197,-2192657.0641030595,-5772.251152000048,20486585.65841104,0,0,0,20443,3357,7832,3254,944,9338,2721.0,4801,12606,1527,1,36
0.060937794205702,8.0,-7.059787727739064,0.230670424478212,0.0535685459924879,0.0015318830693804,0.0368799939493911,0.3986366503029957,,209948.8517293617,225699915.6708129,906318.0471458205,24219665.840956032,,1,,20444,11488,,1965,213,7094,394.0,8581,3705,361,8,28
0.0818242592122652,0.0,-9.534337692405652,0.3137654993466638,0.0276391656276216,,0.0092053909009587,0.5245277003040573,153.60034641176014,232959.0892916506,2252470.678144267,,28990086.50091548,0,1,2,20445,14492,7161,,,10079,561906.0,10398,6275,,3,25
0.018950391039426,8.0,,0.1250914752746769,0.5584344252494309,0.3199783254949728,,0.4399217995532315,96.51007837640242,103827.85261482,5256977.6097897,,21999294.34752508,0,0,0,20446,6766,10210,10405,1848,,4316.0,,9112,455,8,
0.1223486574334785,4.0,-8.737727849351288,0.2210452194859174,0.0332098792724634,0.0021505675224599,0.0257004693892838,0.5728681551744734,141.04170506685904,232972.24355183588,-66974499.23792645,-852091.6012027542,-234845803.2148784,0,1,2,20447,2520,9158,8802,988,5484,15.0,5863,12008,4523,8,82
0.6106623459717214,,-8.563574897622468,0.106478259919939,0.0057169791929998,0.1696522016350524,,,,250593.31701053583,-85419694.60069394,-1124458.4411881291,512259945.1810533,0,1,0,20448,4988,288,7749,1006,2853,762.0,14653,2588,403,6,31
0.6631258371318007,2.0,-7.418464379862071,0.0082451750965382,0.0236728992154586,0.0003387770140603,0.0055921686362394,,97.318485570591,291397.19860635663,195268006.3546608,1122914.4724836654,,0,1,,20449,14493,861,13382,439,8822,660.0,14654,1225,539,6,0
,3.0,-1.1938508185383547,0.1013660298795488,0.024381336446958,0.0016218643680476,,,143.19909340477938,254537.3775315612,233600970.3197569,1692891.858281306,152399310.01548555,,1,,20450,12118,4512,11370,907,15000,3029.0,12698,5579,3158,2,7
1.807904941816783e-06,5.0,-6.558094425743102,0.067599048537355,0.0465690687935996,,0.0145486013436245,0.5043695918157313,163.5020165117305,236441.22908524328,-58399180.79204223,-1164880.897186451,-323347765.7591162,0,1,2,20451,14494,,6014,428,1273,11823.0,4533,,3898,1,15
0.4014069618704135,7.0,-2.071793742674397,0.0581251356735221,1.2836006772436918e-07,0.0588978374574594,,0.9142965470699282,122.57098538334458,16857.245329778612,3824634.933269839,-666.5323128603777,103155920.77903962,0,0,0,20452,14495,1098,2044,885,12173,10420.0,9417,10167,5604,4,53
0.9619069689986686,8.0,-6.811531611395719,0.0381017856119925,0.2602302633644087,0.0052350880136846,0.0961507259486271,0.7033371920645075,143.20370492232595,150534.95172864164,,592271.8878637695,,0,1,2,20453,13628,2043,,1954,358,,6446,,4186,,
0.1096654311008648,7.0,-9.804161052187654,0.2908108831215877,,0.0640649426923866,0.1012458555681542,0.653381457840325,113.25566287513684,-128972.48631796488,,72835.58527273114,8128884.14262902,0,0,2,20454,13035,6645,6380,1029,8600,2841.0,5739,14976,1560,3,12
,4.0,-17.695452869431485,0.0152991934361097,0.109292352980271,0.6726910606708549,0.0241080105886711,0.1649147608775417,105.00706941118187,85128.91242112595,-2070343.7981673,-14819.815800756238,-33171513.33485739,0,0,2,20455,2267,7300,1919,277,14429,12519.0,1870,11967,5641,2,12
0.0011091126113025,,-17.861285815984193,0.006625349232668,0.0674735543278011,0.0941239145100834,6.353707017470721e-09,,147.59525530010615,,8383467.810934335,86331.32895460108,44554719.48247792,0,,2,20456,4858,10211,4225,,14520,,9623,14977,3693,3,37
0.2674151334469144,4.0,,0.3397028813047227,0.0011034132347097,0.4835855232711543,5.706931960472172e-05,0.2133628242395808,135.7756945920704,247727.75851811585,-14191965.700788796,-63568.39739037172,-31250150.00955369,2,0,2,20457,,3110,14072,946,8027,684.0,14655,4514,3833,7,30
1.662894149177386e-05,3.0,-7.799272989088046,,,0.0010652178893458,0.0632966695531377,0.3038154328914193,109.09097030649004,248841.61064266684,-216804636.37549973,,-71921334.4921982,0,1,2,20458,9007,239,425,1898,9491,126.0,,11970,3779,,12
0.0146429567247551,7.0,-18.558639704998185,0.0827402446366373,0.3793308866686653,,0.0484941511919052,0.1774773750324936,,,12688127.839028642,94018.52865864144,-24570371.366315126,0,0,0,20459,14496,,11745,1796,13308,,11335,,1070,3,
0.3709648304116987,5.0,-8.787532697318811,,0.0143509349632935,0.0016362300053315,0.0009593431901051,0.1815520304376762,117.6874141857046,,326449697.75443673,2543398.9699305515,522628457.7681936,2,1,2,20460,4578,2224,1117,843,10247,71964.0,,10473,5195,,7
0.1129865686332835,2.0,,0.0760892365608798,0.0558206343094718,0.0012816095313866,,0.5333914989013453,161.81959123764682,153237.44909771747,-187017864.81437016,-950324.0733201476,-378992442.5810928,2,1,,20461,12319,4209,5588,1232,13173,,6922,10639,2316,7,1
,3.0,-4.233076045470181,0.2116009657835616,0.0002373431253889,0.3488829737207655,0.0282700516355604,0.4450964464456352,,,9499672.92111661,,94161982.23514038,0,0,0,20462,159,2095,5962,1518,15001,1385.0,9406,1510,2027,8,30
,6.0,,0.3367234385450759,0.1590032421604246,0.508883755273896,0.0117706393774395,0.3543155078375709,88.90278970360828,329307.40495379706,-4114605.9922093647,,55444792.5972519,0,0,0,20463,14497,6276,5070,887,15002,87719.0,8300,14978,,1,
,3.0,,0.0305701298997656,0.0013189572777513,0.2852183763244783,7.836001498612404e-05,,115.35561405017717,344537.9309826162,9108925.987857986,89109.94587773422,-581215.0253665447,2,1,2,20464,14498,,9559,1595,10493,587.0,,5838,488,1,35
2.914521877821359e-05,8.0,-13.427695075115812,0.1987911972705809,0.3774543837167577,0.0022004173837034,,0.8618859421126882,96.48865793069272,239635.19753579667,23466266.37903811,154017.98491489445,62517486.35949682,0,1,2,20465,8298,,3797,1065,455,59064.0,6619,5459,4794,4,1
0.0291419909031218,,-13.138156716770103,,0.3227783351836218,0.1581727745490842,0.1025529503614547,0.0866891838803703,68.55242521808199,,,,-28183833.54878038,0,0,0,20466,3500,8501,6009,618,,,452,9716,1271,2,58
0.2123392460123291,3.0,-7.875441636675291,0.2635070135059035,0.0500167845885869,0.4590694214184442,0.0061934625499233,0.5784969747884731,,706749.8497096827,-5129149.473207046,-50406.39449914311,24145248.338137105,0,1,2,20467,626,5793,5820,2018,10955,2565.0,13141,2430,2231,5,36
0.6646186067378127,1.0,-9.032640502103709,,,0.0514656307276706,0.0230083996897903,,,319372.07129888993,4062257.492259452,3926.68666476191,53243176.17379156,,1,,20468,14499,3241,1349,1305,15003,102310.0,,6354,1409,2,23
0.2330049617046837,10.0,-5.528452893150828,0.2237949577946685,0.1058976388585626,,0.0469900239770472,0.3615163152132983,136.40564775843183,148517.4689250163,75102408.40863246,1030223.8949546816,253141585.3248974,2,1,2,20469,3924,9855,8446,1363,15004,125142.0,,10722,,5,7
0.173679495302294,0.0,,0.1761401324287899,0.0543855510927592,0.4145782968120982,0.0200851139651716,0.5287049757749734,146.6178832764537,,-1791264.4711101148,-2035.5522807328816,-9000866.028034829,0,0,,20470,,5195,,3,15005,9594.0,11749,393,5379,6,
0.0061818431254317,2.0,-22.21193113582657,0.1563098643355728,0.8722623021635113,0.3738875141407229,0.0824742933304271,0.6694112379660756,114.54906805084444,-31055.294180896424,2022515.973644786,,-25814615.60490173,0,0,0,20471,14500,10212,15231,1669,7825,27.0,6671,11846,298,1,
0.2834051163334463,5.0,-3.48838004809768,0.0450001855339437,0.0610764345477101,0.0012446641514989,,0.8726264560213397,82.38664951685081,210786.32388011552,135136900.51441708,512865.404586787,3322510.524320424,0,1,2,20472,,4630,10866,1774,15006,785.0,6438,12319,5317,4,18
0.2059525953182752,4.0,-3.146672990030173,0.0541994385947605,0.0122563138705324,0.0050552446293012,0.000145001059193,0.8508541771410842,108.10866221611924,182859.9956673089,183750552.0294027,1345304.6361129857,280285399.9266822,2,1,2,20473,6429,3126,3700,1949,9971,4202.0,,13864,4562,7,25
,5.0,-6.682542278118436,0.117595223099843,,0.0024234511031113,0.0088671924537888,0.803790862922938,141.71797739195003,142362.59154662615,75267587.48450653,350905.89140582964,,2,1,2,20474,5464,9067,15232,618,14435,4245.0,11998,,4625,7,13
0.0389848978403986,7.0,-6.301018400839808,0.0575692961482303,0.0068577973478312,0.0020288445693299,0.0053897168451061,0.7575388746755203,97.46760986979744,,-219980210.65736204,-1841307.599745924,-324776728.0648527,0,1,2,20475,6585,10213,13375,288,14134,124.0,,1174,1876,5,17
,,-5.443064728231145,0.0675632486635722,0.0009342473467286,0.0018778456555232,3.589839072738325e-05,0.881999125700183,122.24878508600452,227848.8369369981,368553399.51977473,2746751.820647493,302139485.26043856,,1,2,20476,,6813,14444,634,,,,14979,2260,6,23
0.1878880812427045,6.0,-7.156510858349113,0.0841938516375005,0.0754812282566684,0.0026659186937279,0.0027732946122338,0.3456169882924844,122.92473802794704,250366.114194784,41473851.475168586,207191.16934408247,-152421430.70834514,,1,2,20477,7521,10214,12908,897,7391,12350.0,14656,6269,,3,0
0.2203884416108918,0.0,-5.423684060612216,0.0655393315812434,0.2216496744079632,0.0007274089625897,0.0473030945985585,0.2999940865914312,139.0383292353241,99876.59541484028,-109262146.01984385,-876133.8350489383,-129953122.42658712,2,1,2,20478,8065,6101,15233,,15007,0.0,9124,5522,2307,3,
0.1575755718394109,3.0,,0.2767741309865739,0.0250045647454763,0.0008114900070639,0.0486352251071399,0.4433231646921805,45.03426344103892,,-132304052.683538,,,2,1,2,20479,8446,5875,6785,726,3741,28467.0,,,4417,,
0.1159738993773008,10.0,-14.686054137160228,0.1061159013620675,0.5046436179514617,,0.0056629956338395,0.5102929216699769,137.0673616217877,194735.62356983093,-13579777.81253694,-167865.08797823894,34492158.56161101,0,1,2,20480,8535,152,1636,179,11159,159.0,1291,14980,3482,2,23
0.0202140426466992,0.0,-7.378666807836259,0.0774636578992397,,0.0016098050635736,0.0056625363560914,0.8241182824909383,151.61204421452217,221593.8860838044,310266217.9059608,1694641.8303973791,141182836.96996856,0,1,2,20481,9646,7881,,,9380,11011.0,1609,9514,4483,2,39
0.1088771035358303,1.0,-10.561299301899313,0.0414406590293464,0.0835828387763143,0.0744980204608252,0.0081269177243225,0.0521295729115692,134.4805556618981,271653.68371849065,8268434.059391227,74778.42182061606,98121747.12582582,2,0,2,20482,4186,5091,2414,1665,13851,34795.0,10621,,5144,1,12
0.287298238483016,,-7.287725191942587,0.1444423300399596,0.0140323163902343,0.230541390174226,0.0014846066735584,0.7030836944972403,145.76791671379618,,,,26009942.675652124,0,,2,20483,10925,1063,,89,7542,24010.0,4410,5290,3226,3,
0.062702090554356,2.0,-7.545902906395423,0.2050764326453022,0.0098925624710277,0.001365991780424,0.0020689697483668,,154.34285842744535,,,-767043.8151343561,-207324102.88309148,0,,2,20484,14501,2570,13004,113,15008,5104.0,997,14981,5653,,39
0.1313155406150262,,-5.029693745512169,,,0.0021901806236356,0.0210690912811578,0.0913076948900596,,306074.32489405334,85330913.8122613,560884.3471927285,-179247794.23113224,2,1,2,20485,14502,10215,441,601,11617,231.0,14657,14568,5660,3,
0.4267627467932071,2.0,-10.152249015510916,0.0985662358061569,9.910275894966315e-05,0.2413771969603338,0.0075135507683675,0.4774301203777759,127.74020082920823,580049.1706070032,15310224.365777891,126166.33995132775,62068411.69056484,0,0,2,20486,,10216,13029,1262,4418,0.0,7276,3332,,4,
,,-17.828228904626897,0.0660739210210338,0.6474203308856742,0.2578532307560049,0.0151726305667034,0.4280956313878795,144.31765533829287,-130827.49416951496,267441.2276014434,11549.775347203393,24815518.81311972,2,0,0,20487,,6311,6330,1965,5721,49632.0,11104,8893,,,37
0.0969773134628876,,-9.100662276770436,0.143525629188357,,0.5165278585568883,,0.2128282245535985,135.7414529674562,,6523233.9471899625,69443.171626547,30736638.62414123,,1,,20488,10684,1017,15234,,6248,7376.0,14658,9163,5083,4,40
0.6073776772681848,6.0,-6.4079054537932985,,0.1166759256576169,0.0006999418227132,0.0656388464126721,0.41448989804817,135.69478816667203,180627.61198959628,44616406.17703059,-68487.61385926197,-298739169.1204754,,,2,20489,14503,10217,,2025,14258,16.0,13800,8226,,5,94
0.453853154193171,10.0,-7.684708819766529,,0.1647168579804399,0.0010045961295849,,0.2465409006701978,108.82009520368544,,96453999.35245755,206117.59272104,189199458.4207556,,1,2,20490,11763,1587,15235,909,,108818.0,10709,14982,620,5,23
0.7350551780228016,7.0,-6.4745939856116586,0.0492890440470145,0.0009223584695517,0.0026412570290981,,0.3841715928352677,100.75003197458427,145494.29884163948,-64849574.62646541,-598513.3439547993,211135324.18725497,,1,2,20491,5882,3768,823,1871,14445,1164.0,11918,8315,2715,,7
